unit_id,unit_type,sqft,in_place_rent,occupancy_status
A184,1BR,720,1450,occupied
A185,1BR,720,1450,occupied
A186,1BR,720,1450,occupied
A187,1BR,720,1450,occupied
A188,1BR,720,1450,occupied
A189,1BR,720,1450,occupied
A190,1BR,720,1450,occupied
A191,1BR,720,1450,occupied
A192,1BR,720,1450,occupied
A193,1BR,720,1450,occupied
A194,1BR,720,1450,occupied
A195,1BR,720,1450,occupied
A196,1BR,720,1450,occupied
A197,1BR,720,1450,occupied
A198,1BR,720,1450,occupied
A199,1BR,720,1450,occupied
A200,1BR,720,1450,occupied
A201,1BR,720,1450,occupied
A202,1BR,720,1450,occupied
A203,1BR,720,1450,occupied
A204,1BR,720,1450,occupied
A205,1BR,720,1450,occupied
A206,1BR,720,1450,occupied
A207,1BR,720,1450,occupied
A208,1BR,720,1450,occupied
A209,1BR,720,1450,occupied
A210,1BR,720,1450,occupied
A211,1BR,720,1450,occupied
A212,1BR,720,1450,occupied
A213,1BR,720,1450,occupied
A214,1BR,720,1450,occupied
A215,1BR,720,1450,occupied
A216,1BR,720,1450,occupied
A217,1BR,720,1450,occupied
A218,1BR,720,1450,occupied
A219,1BR,720,1450,occupied
A220,1BR,720,1450,occupied
B201,2BR,1050,1875,occupied
B202,2BR,1050,1875,occupied
B203,2BR,1050,1875,occupied
B204,2BR,1050,1875,occupied
B205,2BR,1050,1875,occupied
B206,2BR,1050,1875,occupied
B207,2BR,1050,1875,occupied
B208,2BR,1050,1875,occupied
B209,2BR,1050,1875,occupied
B210,2BR,1050,1875,occupied
B211,2BR,1050,1875,occupied
B212,2BR,1050,1875,occupied
B213,2BR,1050,1875,occupied
B214,2BR,1050,1875,occupied
B215,2BR,1050,1875,occupied
B216,2BR,1050,1875,occupied
B217,2BR,1050,1875,occupied
B218,2BR,1050,1875,occupied
B219,2BR,1050,1875,occupied
B220,2BR,1050,1875,occupied
B221,2BR,1050,1875,occupied
B222,2BR,1050,1875,occupied
B223,2BR,1050,1875,occupied
B224,2BR,1050,1875,occupied
B225,2BR,1050,1875,occupied
B226,2BR,1050,1875,occupied
B227,2BR,1050,1875,occupied
B228,2BR,1050,1875,occupied
B229,2BR,1050,1875,occupied
B230,2BR,1050,1875,occupied
B231,2BR,1050,1875,occupied
B232,2BR,1050,1875,occupied
B233,2BR,1050,1875,occupied
B234,2BR,1050,1875,occupied
B235,2BR,1050,1875,occupied
B236,2BR,1050,1875,occupied
B237,2BR,1050,1875,occupied
B238,2BR,1050,1875,occupied
B239,2BR,1050,1875,occupied
B240,2BR,1050,1875,occupied
B241,2BR,1050,1875,occupied
B242,2BR,1050,1875,occupied
B243,2BR,1050,1875,occupied
B244,2BR,1050,1875,occupied
B245,2BR,1050,1875,occupied
B246,2BR,1050,1875,occupied
B247,2BR,1050,1875,occupied
B248,2BR,1050,1875,occupied
B249,2BR,1050,1875,occupied
B250,2BR,1050,1875,occupied
B251,2BR,1050,1875,occupied
B252,2BR,1050,1875,occupied
B253,2BR,1050,1875,occupied
B254,2BR,1050,1875,occupied
B255,2BR,1050,1875,occupied
B256,2BR,1050,1875,occupied
B257,2BR,1050,1875,occupied
B258,2BR,1050,1875,occupied
B259,2BR,1050,1875,occupied
B260,2BR,1050,1875,occupied
B261,2BR,1050,1875,occupied
B262,2BR,1050,1875,occupied
B263,2BR,1050,1875,occupied
B264,2BR,1050,1875,occupied
B265,2BR,1050,1875,occupied
B266,2BR,1050,1875,occupied
B267,2BR,1050,1875,occupied
B268,2BR,1050,1875,occupied
B269,2BR,1050,1875,occupied
B270,2BR,1050,1875,occupied
B271,2BR,1050,1875,occupied
B272,2BR,1050,1875,occupied
B273,2BR,1050,1875,occupied
B274,2BR,1050,1875,occupied
B275,2BR,1050,1875,occupied
B276,2BR,1050,1875,occupied
B277,2BR,1050,1875,occupied
B278,2BR,1050,1875,occupied
B279,2BR,1050,1875,occupied
B280,2BR,1050,1875,occupied
C301,3BR,1340,2300,occupied
C302,3BR,1340,2300,occupied
C303,3BR,1340,2300,occupied
C304,3BR,1340,2300,occupied
C305,3BR,1340,2300,occupied
C306,3BR,1340,2300,occupied
C307,3BR,1340,2300,occupied
C308,3BR,1340,2300,occupied
C309,3BR,1340,2300,occupied
C310,3BR,1340,2300,occupied
C311,3BR,1340,2300,occupied
C312,3BR,1340,2300,occupied
C313,3BR,1340,2300,occupied
C314,3BR,1340,2300,occupied
C315,3BR,1340,2300,occupied
C316,3BR,1340,2300,occupied
C317,3BR,1340,2300,occupied
C318,3BR,1340,2300,occupied
C319,3BR,1340,2300,occupied
C320,3BR,1340,2300,occupied
C321,3BR,1340,2300,occupied
C322,3BR,1340,2300,occupied
C323,3BR,1340,2300,occupied
C324,3BR,1340,2300,occupied
C325,3BR,1340,2300,occupied
C326,3BR,1340,2300,occupied
C327,3BR,1340,2300,occupied
C328,3BR,1340,2300,occupied
C329,3BR,1340,2300,occupied
C330,3BR,1340,2300,occupied
C331,3BR,1340,2300,occupied
C332,3BR,1340,2300,occupied
C333,3BR,1340,2300,occupied
C334,3BR,1340,2300,occupied
C335,3BR,1340,2300,occupied
C336,3BR,1340,2300,occupied
C337,3BR,1340,2300,occupied
C338,3BR,1340,2300,occupied
C339,3BR,1340,2300,occupied
C340,3BR,1340,2300,occupied
